client_id,path,sentence
958615938513a356c1c56e3960ec158107dc43cd7701e6b7e9068eb6a8380939f91a454d01ce5744c89c605b0d2c0a7cd68375d02ca912448bcd283e34d8b5e7,common_voice_mr_31978997.mp3,आपण काम करतो त्या गावात अलिशान घर न बांधणं.
958615938513a356c1c56e3960ec158107dc43cd7701e6b7e9068eb6a8380939f91a454d01ce5744c89c605b0d2c0a7cd68375d02ca912448bcd283e34d8b5e7,common_voice_mr_31978895.mp3,"ज्यांचे पितर जिवंत आहेत, त्यांनीदेखील त्या दिवशी भीष्मासाठी तर्पण करण्याची प्रथा आढळते."
958615938513a356c1c56e3960ec158107dc43cd7701e6b7e9068eb6a8380939f91a454d01ce5744c89c605b0d2c0a7cd68375d02ca912448bcd283e34d8b5e7,common_voice_mr_31978719.mp3,कामसू कर्मचाऱ्यांच्या उलट त्यांना कामचुकारपणाचं व्यसन असतंं.
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c,common_voice_mr_31045766.mp3,कर्ज म्हणजे जिवंतपणीचा नरक होय.
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c,common_voice_mr_31045767.mp3,हेच त्यांचे कौटुंबिक मंदिर होय.
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c,common_voice_mr_31045768.mp3,ब्रिटिश सैनिकाला भारतीय सैनिकापेक्षा अधिक सोयीसुविधा व पगार दिला जात असे.
0a0ded74b85b057c2522213c184673d838ff57cbbe71c939e6ebd135454ff8bf081a01187fd6cc2a4cf25f149fb4cd244ac9a9345a28b87a5d28840da996386c,common_voice_mr_31045770.mp3,माणसाने माणसाशी माणसासारखं वागणं गरजेचं असतं.
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700,common_voice_mr_30585415.mp3,त्याच्या जुळ्या भावाचे नाव कुश असे होते.
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700,common_voice_mr_30602817.mp3,याच्या विषारी फुत्कारांमुळे यमुनेचे पाणी विषारी झाले होते.
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700,common_voice_mr_30618542.mp3,सद्यस्थितीत कर्नाटक आर्थिक बाबतीत भारतात पाचव्या क्रमांकावर आहे.
28e361cdf1039dfef19b4954f3fd09412fb9355f9e3c4c6827fcef5b1c2e56153c0e522c31f1124bd01f9980b71a9ac8c8bad763cf14c27bf29b3b8f66397700,common_voice_mr_30585417.mp3,प्रकाश संश्लेषण या क्रियेत वनस्पती सूर्यप्रकाश शोषून ती उर्जा रसायनिक उर्जेत परिवर्तीत करतात.
