client_id,path,sentence
609b987b0c28816376ca4600e84ac46f316c5ecae12f343736ea7087cbca60c73306ea2cd541508c23238b3ca316dd74f4103b0a836637a587af0f638cbb41bb,common_voice_hi_24555257.mp3,तोहफे के रूप में लोगों की पहली पंसद है चॉकलेट
65d886c17e6173ec624dcf8fa7a03e75f82801af0e6b0a177d149e9137b2bc1c6f88b5e060a9db7493ec77e6ef243e8a1b1ca307a3f303b8d8a5c80dbd08572d,common_voice_hi_32187166.mp3,मारुति का अब डीजल कारों पर रहेगा जोर
a3069630fb79df0d9eae6fb7c0ed4c47a06faa08d3fe8be08872d56597dc9e31932cf3ffb9d63c47880e76dd8364d7ab7cfa1fe4021aa681218a4854c60fbf45,common_voice_hi_32977444.mp3,शादी से पहले नर्वस हैं शिल्पा
bcfaf583a3ea636329553b86472a6da19b8b055d46c928d40c0f68d175339e5c60f0e1bf8f4b08b6a7048a4eeeb7791d464311f691336736c5650e60c03918e3,common_voice_hi_38367583.mp3,मॉनसून ने दी कई स्थानों पर दस्तक
f4ee604449f0bccf330b0b3dec1201e20aa4db5a9eac3094d6847aa2304802a101515b61a081228f8507d9f298afe4d275da66279b222ccdcb4d2e7c2eda850e,common_voice_hi_38723682.mp3,भाभी ने झूठ बोला तो पत्नी पर पेट्रोल डाल कर लगा दी आग
f8d4690343aebc46b5b4f761cbee6d5cd597474f021f677c62c03c23da03907c8e42536fdd96e5ead2cdf210f62bca5450c4902a6ca872aec66acc854084cb5f,common_voice_hi_37456193.mp3,"आइटम सॉन्ग या बड़ा रोल, क्या है सनी लियोन से बाहुबली से नाता"
3fe08c3601bc26cc48adbf23bd691d9fa183a9ebac665f1d75016ba83e3577e336b16cba1db39eb6f17098a8e3fc5548cf4568ea97e577570e1b25c768fc4e55,common_voice_hi_28121324.mp3,"गुड न्यूज के पार्टी नंबर से करीना कपूर का लुक वायरल, बताया डाइट सीक्रेट"
3fe08c3601bc26cc48adbf23bd691d9fa183a9ebac665f1d75016ba83e3577e336b16cba1db39eb6f17098a8e3fc5548cf4568ea97e577570e1b25c768fc4e55,common_voice_hi_28121325.mp3,"जाति नहीं, आर्थिक आधार पर हो आरक्षण, कांग्रेस नेता जनार्दन द्विवेदी की मांग"
ad5e39137a4e6b3d63af8cb8c0616cf40e99a3d4e3b2d21118d8229a2c45c9cf229a042465be9620e596282b99a880abfc64e732d2898b8e3264a6a3e1871102,common_voice_hi_38227751.mp3,फैक्ट चेक: क्या उर्मिला मातोंडकर ने पीएम मोदी को कहा मानसिक रूप से बीमार?
ad5e39137a4e6b3d63af8cb8c0616cf40e99a3d4e3b2d21118d8229a2c45c9cf229a042465be9620e596282b99a880abfc64e732d2898b8e3264a6a3e1871102,common_voice_hi_38227750.mp3,"इंडियाज मोस्टवांटेड का ट्रेलर आज, आतंकवाद से बिना हथियार लड़ेंगे अर्जुन कपूर"
e2de24c9d3a10973bd81a43c7e81d2b7747c4395b5c28a66daed073de149a6e5d8cc3da3877c75c105e7ffa814d8ad54ef34008e39a9bbab1df11bbc31bfd2fb,common_voice_hi_31380703.mp3,मेरा उसके साथ काफ़ी दिनों से सम्पर्क नहीं हुआ है।
e2de24c9d3a10973bd81a43c7e81d2b7747c4395b5c28a66daed073de149a6e5d8cc3da3877c75c105e7ffa814d8ad54ef34008e39a9bbab1df11bbc31bfd2fb,common_voice_hi_31380705.mp3,चीन में दूसरा बच्चा पैदा करने को मिल सकती है मंजूरी
369ad14c74f52ab1579e8df7c213c4d5982ddfbf5d67057d8ef5e11f88177dc8e428d628ff7610a25681bd43d33237d2c914c41097f20905142011a579a50612,common_voice_hi_35887030.mp3,अर्थात्ः निर्यात की ढलान को लेकर चिंता
369ad14c74f52ab1579e8df7c213c4d5982ddfbf5d67057d8ef5e11f88177dc8e428d628ff7610a25681bd43d33237d2c914c41097f20905142011a579a50612,common_voice_hi_35887051.mp3,"पाकिस्तान ने फिर अलापा पुराना राग, कहा- भारत कर रहा सीजफायर का उल्लंघन"
369ad14c74f52ab1579e8df7c213c4d5982ddfbf5d67057d8ef5e11f88177dc8e428d628ff7610a25681bd43d33237d2c914c41097f20905142011a579a50612,common_voice_hi_35887033.mp3,जानें उत्तर प्रदेश में किस-किस की है मुस्लिम वोटों पर नजर
5310b36732adcb306bf541cfc07167aab125fdc69f95b159dc7599776e6c59eba8b9c847e20aad3e0d2cedcc27f1e73e9d9b7e9522ec4287c3f54c98bbca7ea7,common_voice_hi_34958674.mp3,"अयोध्या क्या, पूरी दुनिया में कहीं भी कोई धार्मिक स्थल न हो: जावेद अख्तर"
5310b36732adcb306bf541cfc07167aab125fdc69f95b159dc7599776e6c59eba8b9c847e20aad3e0d2cedcc27f1e73e9d9b7e9522ec4287c3f54c98bbca7ea7,common_voice_hi_34958648.mp3,अमेरिका ने ईरानी रिवॉल्युशनरी गार्ड्स को आतंकवादी संगठन घोषित किया
5310b36732adcb306bf541cfc07167aab125fdc69f95b159dc7599776e6c59eba8b9c847e20aad3e0d2cedcc27f1e73e9d9b7e9522ec4287c3f54c98bbca7ea7,common_voice_hi_34958676.mp3,Facebook को क्या Shoelace से टक्कर देगा Google? जानिए क्या है ये ऐप
