client_id,path,sentence
5d8759bfdffe703ca6194e91452bfc4b56403ef772f1ba9a23e65456e7450dd71a339ed99a58decba8332816d7806343f706877d3ce3e16b56a5cb1fc190cc86,common_voice_mr_32645351.mp3,स्वेच्छानिवृतीचा पध्दत मोठ्या प्रमाणात अंमलात आल्यापासून या दुखण्याने अनेक घरांत प्रवेश केला आहे.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31917535.mp3,त्यांनी शून्य या अंकासठी ख या शब्दाचा वापर केला.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31931304.mp3,चला आज फिरायला जाऊयात.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_32022227.mp3,तिचे सूत्रधार शंकरराव देव होते.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31887358.mp3,मुंबई दिल्ली जयपूर उदयपूर आणि औरंगाबाद ह्या शहरांमधे सध्या विमानांची येजा असते.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31892379.mp3,परंतु श्रीकृष्णाने त्याला जीवन दिले.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31892382.mp3,म्हणून त्याने सूर्याच्या दिशेने झेप घेतली.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_32023928.mp3,ही फेलोशिप मिळवणारे ते पहिले भारतीय होत.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31928755.mp3,फकीरदास फटकळ नारायण आठवले
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31877235.mp3,कृष्णाने जे योजले होते ते पार पडले.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31928917.mp3,गुप्तपणे अधिक फायदा घेण्याचा मोह टाळणं.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31928736.mp3,मध्य भागातील पिवळ्या रंगावर वंदे मातरम् असे लिहिले.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31924149.mp3,मी निर्दोष होत आहे.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31917816.mp3,थायलंडमध्ये रावणाचे शिल्प आढळते.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31625782.mp3,भारतातील राजकीय पक्षराष्ट्रीय जनता दल हा एक भारतातील राजकीय पक्ष आहे.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31917739.mp3,त्यानुसार कृषी विद्यापीठातील शिक्षणक्रम राबविले जातात.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_32023927.mp3,इतर धर्मीयांची संख्या त्या मानाने कमी आहे.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31901494.mp3,याचे नाव गहिनीनाथ असे ठेव.
0c2e8b9c0de2b081f08fb95d511663418478f55b8a461fe00649e4aad848e7380e6023a096f4aa4a140e964c78f7c32baca6b6f5ff783110f0a86a34304886ea,common_voice_mr_31885661.mp3,त्यासाठी बरोबर खुणेवर टिचकी मारा.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31147585.mp3,जबाबदारीने काम करून संस्थेची उन्नती करणे हे ध्येय बाळगणारे व्यवस्थापक असतातच.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329592.mp3,गाविलगडचा डोंगराळ प्रदेश या विभागात जिल्ह्यातील तेल्हारा व अकोट तालुक्यांचा उत्तर भाग येतो.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31330000.mp3,भारताचे अर्थमंत्री सी. डी देशमुखांनी महाराष्ट्रावरील होणाऱ्या अन्यायाच्या निषेधार्थ आपला राजीनामा दिला.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329997.mp3,या गटातही किती व कोणते सदस्य असावेत यावर संख्येचे बंधन नाही.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329995.mp3,कृष्णाने कंसवध करून आजोबा उग्रसेन याला मथुरेच्या राज्यावर स्थापन केले.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329994.mp3,ते त्यानेंसुरोचन नामक गंधर्वाजवळ दिले.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329891.mp3,वाहतूक सिडनी विमानतळ हा सिडनीमधील प्रमुख विमानतळ असून क्वांटासचे मुख्यालय येथेच स्थित आहे.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329889.mp3,सीतेसह अयोध्येस येताना राजा दशरथाणे संपूर्ण परिवारासहित भूतहितरत भट्टारकांचे दर्शन घेतले.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329888.mp3,त्यामुळे ते कौरव पांडवांचे अाद्य गुरू होते.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329822.mp3,त्या बंदुकांची काडतुसे गुळगुळीत होण्यासाठी गायीच्या वा डुक्कराच्या चरबीत बुडवलेली असत.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329821.mp3,उर्दू छंदशास्त्रात याला बहर ए रमल असे म्हणतात.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329819.mp3,म्हणूनच आयुर्वेदात गंगाजलाला अंतरिक्षजल म्हटले आहे.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329818.mp3,बहुतेक दरी ह्या या दोहोंपैकी एका प्रकारच्या असतात किंवा यादोन्हीची सरमिसळ.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329591.mp3,रावणाच्या संध्येमधल्या गर्क असण्याचा फायदा उठवत ते लिंग गणपतीने जमिनीवर ठेवले.
751dba0888864a13226be0dc3de4b4cbfced0ea0293909935eb4b5840c2b84ff92264580df1aa7df29048edbffd950ce64ce11125f5a493a2a1e17438448212a,common_voice_mr_31329528.mp3,तसेच हिंदूंवर लादला जाणारा झिजीया करही माफ करून टाकला होता.
