client_id,path,sentence
0891bf076a254e2ebb8408d7411a61131abff0b17957dbe4503a768ef4ef9b6dbe1f361ff0a25afca3d2af468deffc925a9954e0cba8d20e90a7903f82fc9217,common_voice_te_40170692.mp3,నైకమత్యమే మహాబలమ్ము
1c2305025b7cd1e18fdda86e2c4e2188b3e1b1c004a18da62bda9529ce27d9644bbde6c5840912e35f085a41f1b49c47c3d409d0fbb7ce0085e795617c1463c8,common_voice_te_40116833.mp3,సాక్షి ఆచూకీ తెలియరాలేదు
6fc72063153392034f77133f93629a34e908b435e661aa3f66177edb57cf5fc0da747f3d8945f608a9b2bb16c48da6c258383e6208f7161cd76255e08e2ee035,common_voice_te_40113660.mp3,భగవంతుని కరుణ లేనిదే ఎటువంటి ప్రతిభా చెల్లదని భావం
adfbb3a6faf746e53ff1042092e46f5fc223c81db85eecd5bb90cd0836da4a481cf986f41ed0f2fc11c9bf3df96b46bb867a652d1717b154b84ed1235693bafc,common_voice_te_40027512.mp3,బలవంతుడని
cce329123e70fb03a90b2c4a7ba71246d05e37f799d23ee6bd5bdd4fd44fa0a7660561fe76b49cd4415f7772f205b84e217213c0800bd8ce6b18c31b0e50dad4,common_voice_te_40470441.mp3,కష్టపెట్టబోకు కన్నతల్లి మనస్సు
d0371a0829d0836a00130b28115bb882a81a4d5569fe8cb303213dee2f1c0a454f1d83f676cdcafb783c8feb6e7af8ef587861e3e4d869351b1ee3fbfeb53f4a,common_voice_te_40034402.mp3,రాగల వారం రోజులు కూడా రాష్ట్రంలో వర్షాలు పడవచ్చు.
da00bd89f85d4763eed787a77d1e1eaeb6af897abd42a2da644c619c3c1911547d773c93d5d10a670ee0791ff2680d5526bf483ce4c342ed1eea4a6f39ebd567,common_voice_te_40029609.mp3,మందమతులకెపుడు ముందుచూపుండదు
df31ae87659ac25f7fc52f06f467dae34fba4487527bc7e4cd7209d855700f00bdf86d5b764f142d030f71c0f8c48f70b95d3b8b4a90e79650f0a1461041887f,common_voice_te_40027548.mp3,మెదడు పాడుచేయు
5b35cafb0435499015b946ec9bc0ff4f21810825d36a52e19578772037cf78b3d137dba611b8330c95850bbb35b35f7f2bf6cb16e274da9428fe21e281312119,common_voice_te_40113638.mp3,వెంటనే అప్రమత్తమైన అధికారులు నీటి పంపింగ్ చేపట్టారు
5b35cafb0435499015b946ec9bc0ff4f21810825d36a52e19578772037cf78b3d137dba611b8330c95850bbb35b35f7f2bf6cb16e274da9428fe21e281312119,common_voice_te_40113654.mp3,సాధుపుంగవులకు జగమే కుటుంబంబు
628a0adfaa79bfdef535aa2cecb8f23ca97b7f8e91247a67c36c6b1cee16152b83ddfb88dd4cd92f55ef9243a8c67f644264c06202254af9a59022891f2bec2b,common_voice_te_40034030.mp3,ఇప్పుడు ఏమి చేయాలో నాకు తెలియదు.
628a0adfaa79bfdef535aa2cecb8f23ca97b7f8e91247a67c36c6b1cee16152b83ddfb88dd4cd92f55ef9243a8c67f644264c06202254af9a59022891f2bec2b,common_voice_te_40034032.mp3,అన్యులము కాదు
c5c670cbd2a9c56b99ce7a9b44a0dba0ca98a0660326b7d5637b632d8d7bd1b673b4e8cb76afd7598eb7ad4c402d4d64849a7a079ecbf449711b9c78f741bd7e,common_voice_te_40432898.mp3,గుండెపోటు రావడంతో ఆమె ప్రాణం కోల్పోయింది.
c5c670cbd2a9c56b99ce7a9b44a0dba0ca98a0660326b7d5637b632d8d7bd1b673b4e8cb76afd7598eb7ad4c402d4d64849a7a079ecbf449711b9c78f741bd7e,common_voice_te_40432897.mp3,నాకు మీ పేరు తెలియదు
c6e90f10601fe4e90a017ba03bb24407c7801502d4d6483ab1bcd4e76d8834fa5b48921924762ecb8424d56f389c03f212583996b6d9f103a36f60a0ced23959,common_voice_te_41612804.mp3,అరసి మంచిచెడ్డ సరసుండు గ్రహియించు
c6e90f10601fe4e90a017ba03bb24407c7801502d4d6483ab1bcd4e76d8834fa5b48921924762ecb8424d56f389c03f212583996b6d9f103a36f60a0ced23959,common_voice_te_41612807.mp3,తల వెంట్రుకలయందు నలుపు రంగు
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa,common_voice_te_43406784.mp3,అల్పమతికి పదవి హస్యాస్పదంబురా
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa,common_voice_te_43406780.mp3,బాలమానసముల మేలుకొల్పు
2a6edec679dba17ad7b94ff67e3a2834a2a23b0cc9d92469911d348961bbbf8c7c2c7acbb22a9c03ba3db972b149a062105a03186fcab9b1ac34415e0aa89d18,common_voice_te_39862980.mp3,రాజురాజు బిడ్డరా నేటి విద్యార్థి
2a6edec679dba17ad7b94ff67e3a2834a2a23b0cc9d92469911d348961bbbf8c7c2c7acbb22a9c03ba3db972b149a062105a03186fcab9b1ac34415e0aa89d18,common_voice_te_39862978.mp3,పుట్తింట్లో ఉండేటపుడు
2a6edec679dba17ad7b94ff67e3a2834a2a23b0cc9d92469911d348961bbbf8c7c2c7acbb22a9c03ba3db972b149a062105a03186fcab9b1ac34415e0aa89d18,common_voice_te_39862977.mp3,ఎద్దునెక్కె శివుడు
b642c676c79e9b040d2e76dbb6c876ea45ec9527b4ce598765aa3aacb79fa848856f9bc4c585cd594a501d8e8cc6b32ed283210f02851fa0db93a26ff0057b58,common_voice_te_40090770.mp3,ఆ ప్రభువు ఇంద్రుడు
b642c676c79e9b040d2e76dbb6c876ea45ec9527b4ce598765aa3aacb79fa848856f9bc4c585cd594a501d8e8cc6b32ed283210f02851fa0db93a26ff0057b58,common_voice_te_40095452.mp3,బోసితాత శాంతి
b642c676c79e9b040d2e76dbb6c876ea45ec9527b4ce598765aa3aacb79fa848856f9bc4c585cd594a501d8e8cc6b32ed283210f02851fa0db93a26ff0057b58,common_voice_te_40090716.mp3,కలిమి గలిగి
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6,common_voice_te_39104652.mp3,గౌతమీ తరంగణీ తరంగములకు
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6,common_voice_te_39104651.mp3,తల్లిదండ్రులన్న దైవసన్నిభులురా
