path,label
cloned/hindi/clone_common_voice_hi_28951344.wav,0
cloned/hindi/clone_common_voice_hi_36991226.wav,0
cloned/hindi/clone_common_voice_hi_38247205.wav,0
cloned/hindi/clone_common_voice_hi_37817522.wav,0
real/hindi/common_voice_hi_27344313.mp3,1
real/marathi/common_voice_mr_28710366.mp3,1
cloned/telugu/clone_common_voice_te_40113660.wav,0
real/hindi/common_voice_hi_38247205.mp3,1
cloned/marathi/clone_common_voice_mr_32126990.wav,0
cloned/telugu/clone_common_voice_te_40090716.wav,0
real/hindi/common_voice_hi_32264979.mp3,1
real/telugu/common_voice_te_40470441.mp3,1
cloned/hindi/clone_common_voice_hi_30689928.wav,0
cloned/hindi/clone_common_voice_hi_38388417.wav,0
real/hindi/common_voice_hi_27942843.mp3,1
real/hindi/common_voice_hi_36033711.mp3,1
cloned/telugu/clone_common_voice_te_40470441.wav,0
real/hindi/common_voice_hi_37817522.mp3,1
real/hindi/common_voice_hi_27719212.mp3,1
cloned/telugu/clone_common_voice_te_43406780.wav,0
