client_id,path,sentence
0da032e5bf4a63a5c9c3635155d8b45eb4ede0261ddae34b641e4aafb72b2d0e9c8e8605132280cb39465883c7c2dd82e747a12e1e9b1827d272574483945e5a,common_voice_hi_27972227.mp3,"सुशील मोदी है 'अफवाह मियां', बिगड़ चुका है मानसिक संतुलन: तेजस्वी यादव"
35b57937a48c8fa81eaa6a6af0b8228f449a80b7228b9d97f8ba3a9963ecfdc2bd5c60372b83e4f7ca0133fbb9c4dfdbcb554dbf34c2a262de380f4d396f042a,common_voice_hi_31426956.mp3,मैं उठना चाहती हूँ।
385b2ee342869a3a1f9add4ac419003ee7426e166e5d1bcfafe0ac31c42b8b7fedb05feda633d4f1bbe50b8295b67306309ada6a657caf1720c3c97245eeaeb2,common_voice_hi_37398692.mp3,"लाल बहादुर शास्त्री की डेथ मिस्ट्री पर फिल्म, इस रोल में दिखेंगे नसीरुद्दीन शाह"
4498fc8a02fdc71bd6238e7020b44ddb11b2922e44e1fda1ccc177f6d24c99b0ef8b526c40d48f44b73cf32a8138e49b9e0fc93e64be8c318d8b7b9f84870bfa,common_voice_hi_26601445.mp3,Opinion: विराट कोहली के लिए बेहतरीन मौका
45067264d2b61e264ecad7458eac3d1b34e0fa920f07b620c960183b5da33e9162e941624364882bef970388a81035ea2059171afb0b405fec83186454db1279,common_voice_hi_40904721.mp3,सलमान के लिए डॉक्टर मशहूर गुलाटी बन शो में लौटेंगे सुनील ग्रोवर
dca9be8d2014090294e1fe982fdc9a6c84b8a3361de99a76b0fac1a02f7c3831b71a2d0908080c2263422ec2df26cf2ef844294119839d33cefb06152223532c,common_voice_hi_26232453.mp3,पत्र किसको लिखा गया था?
f26e5928f716985bc8f4d827952dad56a5ef30e0da734a77a5224d9a0868ec78bfa430efda3ea5dd5bf4c69c0c60cff5d80782822ec2df77ce10f2cd82712f53,common_voice_hi_34593432.mp3,राष्ट्रपति चुनाव के उम्मीदवार को लेकर असमंजस में है विपक्ष
04c41ef9e7a610b1bdb35d99443823570fcb9c9a4a63ba7855c471d73f6c1dbdf30796b0f86445c09f70057ce25436f51742b3a4829f5da39a0ebababbec6d59,common_voice_hi_38238053.mp3,नरेंद्र मोदी के मंत्री बाबू भाई बोखारिया पर नहीं चलेगा हत्या का केस
04c41ef9e7a610b1bdb35d99443823570fcb9c9a4a63ba7855c471d73f6c1dbdf30796b0f86445c09f70057ce25436f51742b3a4829f5da39a0ebababbec6d59,common_voice_hi_38238055.mp3,"योग में रोजगार सृजनः संयोग सही, तैयारी अधूरी"
17e10c81b592f9aa499bd3ea283821d28dee580e2bfbf51ca891c71024bf0736cc26c5ef9790ef591ff7cf3136930b935c33bc7fb1c65c080ff270baf27c8fe5,common_voice_hi_24969841.mp3,"मैंने मेरे कुत्ते का नाम ""रेक्स"" रखा।"
