client_id,path,sentence
628a0adfaa79bfdef535aa2cecb8f23ca97b7f8e91247a67c36c6b1cee16152b83ddfb88dd4cd92f55ef9243a8c67f644264c06202254af9a59022891f2bec2b,common_voice_te_40034030.mp3,ఇప్పుడు ఏమి చేయాలో నాకు తెలియదు.
628a0adfaa79bfdef535aa2cecb8f23ca97b7f8e91247a67c36c6b1cee16152b83ddfb88dd4cd92f55ef9243a8c67f644264c06202254af9a59022891f2bec2b,common_voice_te_40034032.mp3,అన్యులము కాదు
c5c670cbd2a9c56b99ce7a9b44a0dba0ca98a0660326b7d5637b632d8d7bd1b673b4e8cb76afd7598eb7ad4c402d4d64849a7a079ecbf449711b9c78f741bd7e,common_voice_te_40432898.mp3,గుండెపోటు రావడంతో ఆమె ప్రాణం కోల్పోయింది.
c5c670cbd2a9c56b99ce7a9b44a0dba0ca98a0660326b7d5637b632d8d7bd1b673b4e8cb76afd7598eb7ad4c402d4d64849a7a079ecbf449711b9c78f741bd7e,common_voice_te_40432897.mp3,నాకు మీ పేరు తెలియదు
c6e90f10601fe4e90a017ba03bb24407c7801502d4d6483ab1bcd4e76d8834fa5b48921924762ecb8424d56f389c03f212583996b6d9f103a36f60a0ced23959,common_voice_te_41612804.mp3,అరసి మంచిచెడ్డ సరసుండు గ్రహియించు
c6e90f10601fe4e90a017ba03bb24407c7801502d4d6483ab1bcd4e76d8834fa5b48921924762ecb8424d56f389c03f212583996b6d9f103a36f60a0ced23959,common_voice_te_41612807.mp3,తల వెంట్రుకలయందు నలుపు రంగు
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6,common_voice_te_39104652.mp3,గౌతమీ తరంగణీ తరంగములకు
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6,common_voice_te_39104651.mp3,తల్లిదండ్రులన్న దైవసన్నిభులురా
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6,common_voice_te_39104649.mp3,ఖలుని తప్పుచెంత గలవారలకు ముప్పు
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6,common_voice_te_39104648.mp3,వరపరాక్రములకు వయసుతో పనిలేదు
