path,label
real/hindi/common_voice_hi_31803311.mp3,1
cloned/telugu/clone_common_voice_te_40074052.wav,0
cloned/marathi/clone_common_voice_mr_32127660.wav,0
cloned/telugu/clone_common_voice_te_40027548.wav,0
cloned/marathi/clone_common_voice_mr_28376353.wav,0
cloned/marathi/clone_common_voice_mr_28376352.wav,0
cloned/hindi/clone_common_voice_hi_33257381.wav,0
real/hindi/common_voice_hi_28439063.mp3,1
real/hindi/common_voice_hi_30196035.mp3,1
real/hindi/common_voice_hi_38655371.mp3,1
real/marathi/common_voice_mr_40543784.mp3,1
real/telugu/common_voice_te_39107651.mp3,1
real/marathi/common_voice_mr_37991861.mp3,1
real/hindi/common_voice_hi_36455783.mp3,1
real/telugu/common_voice_te_40116833.mp3,1
cloned/telugu/clone_common_voice_te_40034402.wav,0
cloned/hindi/clone_common_voice_hi_38655371.wav,0
real/marathi/common_voice_mr_32126698.mp3,1
real/hindi/common_voice_hi_26941296.mp3,1
cloned/hindi/clone_common_voice_hi_28439063.wav,0
cloned/telugu/clone_common_voice_te_40116833.wav,0
cloned/hindi/clone_common_voice_hi_37209035.wav,0
real/hindi/common_voice_hi_25655728.mp3,1
real/marathi/common_voice_mr_28710367.mp3,1
real/telugu/common_voice_te_40074052.mp3,1
real/telugu/common_voice_te_43406780.mp3,1
cloned/hindi/clone_common_voice_hi_30656322.wav,0
real/marathi/common_voice_mr_28376353.mp3,1
cloned/hindi/clone_common_voice_hi_40044678.wav,0
real/telugu/common_voice_te_40113654.mp3,1
cloned/hindi/clone_common_voice_hi_36432619.wav,0
real/marathi/common_voice_mr_31651425.mp3,1
real/hindi/common_voice_hi_33257381.mp3,1
real/hindi/common_voice_hi_36432619.mp3,1
cloned/telugu/clone_common_voice_te_39862980.wav,0
cloned/hindi/clone_common_voice_hi_37803369.wav,0
cloned/hindi/clone_common_voice_hi_38581392.wav,0
cloned/telugu/clone_common_voice_te_40113654.wav,0
real/hindi/common_voice_hi_37063360.mp3,1
real/telugu/common_voice_te_40090716.mp3,1
cloned/telugu/clone_common_voice_te_39107651.wav,0
real/hindi/common_voice_hi_38581392.mp3,1
real/hindi/common_voice_hi_38228368.mp3,1
real/marathi/common_voice_mr_28710364.mp3,1
real/telugu/common_voice_te_40074005.mp3,1
real/hindi/common_voice_hi_27408237.mp3,1
cloned/marathi/clone_common_voice_mr_30564308.wav,0
real/marathi/common_voice_mr_31651423.mp3,1
cloned/hindi/clone_common_voice_hi_43276888.wav,0
cloned/marathi/clone_common_voice_mr_32121623.wav,0
cloned/marathi/clone_common_voice_mr_30500604.wav,0
cloned/marathi/clone_common_voice_mr_28710363.wav,0
cloned/marathi/clone_common_voice_mr_30564307.wav,0
cloned/marathi/clone_common_voice_mr_28710364.wav,0
cloned/hindi/clone_common_voice_hi_25655728.wav,0
real/hindi/common_voice_hi_31166168.mp3,1
cloned/telugu/clone_common_voice_te_40074005.wav,0
real/telugu/common_voice_te_40027548.mp3,1
real/hindi/common_voice_hi_31692640.mp3,1
real/marathi/common_voice_mr_27639587.mp3,1
real/marathi/common_voice_mr_30564307.mp3,1
real/hindi/common_voice_hi_35782117.mp3,1
real/telugu/common_voice_te_40170692.mp3,1
real/telugu/common_voice_te_39862977.mp3,1
cloned/marathi/clone_common_voice_mr_32126825.wav,0
real/hindi/common_voice_hi_32761781.mp3,1
cloned/marathi/clone_common_voice_mr_31651393.wav,0
cloned/hindi/clone_common_voice_hi_34686141.wav,0
real/hindi/common_voice_hi_37209035.mp3,1
cloned/telugu/clone_common_voice_te_39862977.wav,0
real/marathi/common_voice_mr_28376351.mp3,1
cloned/telugu/clone_common_voice_te_40095452.wav,0
cloned/hindi/clone_common_voice_hi_30196035.wav,0
real/marathi/common_voice_mr_30500605.mp3,1
cloned/telugu/clone_common_voice_te_40074056.wav,0
real/hindi/common_voice_hi_30656322.mp3,1
real/marathi/common_voice_mr_30500604.mp3,1
cloned/hindi/clone_common_voice_hi_32761781.wav,0
real/hindi/common_voice_hi_36991226.mp3,1
real/telugu/common_voice_te_40074033.mp3,1
cloned/marathi/clone_common_voice_mr_30500605.wav,0
real/marathi/common_voice_mr_32121639.mp3,1
cloned/marathi/clone_common_voice_mr_28710366.wav,0
cloned/marathi/clone_common_voice_mr_31140512.wav,0
real/marathi/common_voice_mr_27639585.mp3,1
cloned/hindi/clone_common_voice_hi_37063360.wav,0
real/hindi/common_voice_hi_34686141.mp3,1
real/marathi/common_voice_mr_32127661.mp3,1
cloned/marathi/clone_common_voice_mr_31651425.wav,0
cloned/telugu/clone_common_voice_te_39107649.wav,0
cloned/hindi/clone_common_voice_hi_27942843.wav,0
cloned/marathi/clone_common_voice_mr_30500606.wav,0
real/marathi/common_voice_mr_31309402.mp3,1
real/marathi/common_voice_mr_32127660.mp3,1
cloned/telugu/clone_common_voice_te_39862978.wav,0
real/hindi/common_voice_hi_43276888.mp3,1
cloned/hindi/clone_common_voice_hi_32264979.wav,0
real/telugu/common_voice_te_40113638.mp3,1
real/marathi/common_voice_mr_32121623.mp3,1
cloned/hindi/clone_common_voice_hi_37868078.wav,0
real/telugu/common_voice_te_39107649.mp3,1
real/hindi/common_voice_hi_40044678.mp3,1
cloned/hindi/clone_common_voice_hi_27719212.wav,0
cloned/telugu/clone_common_voice_te_40027512.wav,0
cloned/marathi/clone_common_voice_mr_31651392.wav,0
real/marathi/common_voice_mr_31651392.mp3,1
cloned/marathi/clone_common_voice_mr_32126698.wav,0
real/marathi/common_voice_mr_30564308.mp3,1
real/telugu/common_voice_te_39107650.mp3,1
real/marathi/common_voice_mr_32126825.mp3,1
real/telugu/common_voice_te_40095452.mp3,1
real/marathi/common_voice_mr_28376352.mp3,1
real/hindi/common_voice_hi_30689928.mp3,1
real/hindi/common_voice_hi_25248770.mp3,1
cloned/telugu/clone_common_voice_te_39107647.wav,0
real/marathi/common_voice_mr_32126990.mp3,1
cloned/marathi/clone_common_voice_mr_31309402.wav,0
real/marathi/common_voice_mr_31140512.mp3,1
cloned/marathi/clone_common_voice_mr_28710367.wav,0
cloned/hindi/clone_common_voice_hi_27801063.wav,0
cloned/marathi/clone_common_voice_mr_27639587.wav,0
cloned/hindi/clone_common_voice_hi_36455783.wav,0
cloned/hindi/clone_common_voice_hi_27344313.wav,0
real/marathi/common_voice_mr_30500606.mp3,1
real/telugu/common_voice_te_40074056.mp3,1
cloned/marathi/clone_common_voice_mr_32121639.wav,0
cloned/marathi/clone_common_voice_mr_32121632.wav,0
real/hindi/common_voice_hi_37803369.mp3,1
cloned/hindi/clone_common_voice_hi_27408237.wav,0
real/marathi/common_voice_mr_27639583.mp3,1
real/marathi/common_voice_mr_28710363.mp3,1
cloned/hindi/clone_common_voice_hi_24361298.wav,0
cloned/marathi/clone_common_voice_mr_27639584.wav,0
real/marathi/common_voice_mr_28376350.mp3,1
cloned/telugu/clone_common_voice_te_39107650.wav,0
cloned/telugu/clone_common_voice_te_40170692.wav,0
cloned/hindi/clone_common_voice_hi_37329985.wav,0
real/telugu/common_voice_te_43406784.mp3,1
cloned/marathi/clone_common_voice_mr_28376351.wav,0
real/hindi/common_voice_hi_30501893.mp3,1
real/hindi/common_voice_hi_28951344.mp3,1
real/telugu/common_voice_te_39862980.mp3,1
cloned/hindi/clone_common_voice_hi_31692640.wav,0
cloned/hindi/clone_common_voice_hi_25248770.wav,0
real/marathi/common_voice_mr_27639584.mp3,1
cloned/hindi/clone_common_voice_hi_30501893.wav,0
cloned/marathi/clone_common_voice_mr_32127661.wav,0
real/hindi/common_voice_hi_27801063.mp3,1
real/marathi/common_voice_mr_30500608.mp3,1
cloned/hindi/clone_common_voice_hi_26941296.wav,0
cloned/marathi/clone_common_voice_mr_40543784.wav,0
cloned/marathi/clone_common_voice_mr_28376350.wav,0
cloned/hindi/clone_common_voice_hi_38228368.wav,0
cloned/hindi/clone_common_voice_hi_31803311.wav,0
real/marathi/common_voice_mr_32121632.mp3,1
cloned/marathi/clone_common_voice_mr_27639583.wav,0
real/hindi/common_voice_hi_37329985.mp3,1
cloned/marathi/clone_common_voice_mr_30500608.wav,0
real/telugu/common_voice_te_40027512.mp3,1
real/telugu/common_voice_te_40090770.mp3,1
