path,label
real/marathi/common_voice_mr_31651391.mp3,1
cloned/telugu/clone_common_voice_te_43406784.wav,0
cloned/hindi/clone_common_voice_hi_35782117.wav,0
real/telugu/common_voice_te_39107647.mp3,1
cloned/marathi/clone_common_voice_mr_31651391.wav,0
cloned/telugu/clone_common_voice_te_40113638.wav,0
real/hindi/common_voice_hi_24361298.mp3,1
cloned/hindi/clone_common_voice_hi_31166168.wav,0
cloned/hindi/clone_common_voice_hi_36033711.wav,0
real/telugu/common_voice_te_40113660.mp3,1
real/marathi/common_voice_mr_31651393.mp3,1
real/hindi/common_voice_hi_38388417.mp3,1
cloned/marathi/clone_common_voice_mr_31651423.wav,0
cloned/telugu/clone_common_voice_te_40090770.wav,0
real/telugu/common_voice_te_40034402.mp3,1
real/hindi/common_voice_hi_37868078.mp3,1
cloned/marathi/clone_common_voice_mr_27639585.wav,0
cloned/telugu/clone_common_voice_te_40074033.wav,0
real/telugu/common_voice_te_39862978.mp3,1
cloned/marathi/clone_common_voice_mr_37991861.wav,0
