client_id,path,sentence
da00bd89f85d4763eed787a77d1e1eaeb6af897abd42a2da644c619c3c1911547d773c93d5d10a670ee0791ff2680d5526bf483ce4c342ed1eea4a6f39ebd567,common_voice_te_40029609.mp3,మందమతులకెపుడు ముందుచూపుండదు
eb9dd1ead085e9a9ede84326995b2ae3c7777ca9020d7206d78b9287511f2214ff718cedbef4a734e56277072d808fecd3aba0650a292dba48afd94c32601893,common_voice_te_41592515.mp3,విపుడు నన్నేమైన
eb9dd1ead085e9a9ede84326995b2ae3c7777ca9020d7206d78b9287511f2214ff718cedbef4a734e56277072d808fecd3aba0650a292dba48afd94c32601893,common_voice_te_41592516.mp3,దేశసేవకంటె దేవతార్చన లేదు
eb9dd1ead085e9a9ede84326995b2ae3c7777ca9020d7206d78b9287511f2214ff718cedbef4a734e56277072d808fecd3aba0650a292dba48afd94c32601893,common_voice_te_41592517.mp3,చెడ్డవాని చెలిమి చిచ్చువోలె
eb9dd1ead085e9a9ede84326995b2ae3c7777ca9020d7206d78b9287511f2214ff718cedbef4a734e56277072d808fecd3aba0650a292dba48afd94c32601893,common_voice_te_41592513.mp3,న్యాయపరమైన వివాదాలతో నిలిచిపోయిన నియామక ప్రక్రియ ముఖ్యమంత్రి చొరవతో ఎట్టకేలకు పరిష్కారానికి నోచుకుంది.
eb9dd1ead085e9a9ede84326995b2ae3c7777ca9020d7206d78b9287511f2214ff718cedbef4a734e56277072d808fecd3aba0650a292dba48afd94c32601893,common_voice_te_41592514.mp3,మంగళవారం నాడు నేను వేరే చోటికి పోతాను
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053825.mp3,కోకిలమ్మ చేసికొన్న పుణ్యంబేమి
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053830.mp3,ఎద్దునెక్కె శివుడు
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053829.mp3,మంచి పాఠ్యపుస్తకాలు అందుబాటులోకి వస్తున్నాయి
a3b82d7c22b09cbc20aab6a092ac44167db52fe6d8cec381902c42653c14f21d08e3b167e69d6e888045a5a363e586d546f645201a011f761d70722d663db795,common_voice_te_40053827.mp3,మొదటి రెండు లేమి మూడవ దశ వచ్చు
